TN299PP,http://data.ordnancesurvey.co.uk/id/postcodeunit/TN299PP,TN29 9PP,,,,other,Postcode,608443,116824,3500,18000,,,,,,,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
TN299NB,http://data.ordnancesurvey.co.uk/id/postcodeunit/TN299NB,TN29 9NB,,,,other,Postcode,608922,116717,3500,18000,,,,,,,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
TN299JH,http://data.ordnancesurvey.co.uk/id/postcodeunit/TN299JH,TN29 9JH,,,,other,Postcode,604326,118964,3500,18000,,,,,,,,,,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
TN299JW,http://data.ordnancesurvey.co.uk/id/postcodeunit/TN299JW,TN29 9JW,,,,other,Postcode,601365,119112,3500,18000,,,,,,,,,,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
TN299PX,http://data.ordnancesurvey.co.uk/id/postcodeunit/TN299PX,TN29 9PX,,,,other,Postcode,608149,116839,3500,18000,,,,,,,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
TN299NE,http://data.ordnancesurvey.co.uk/id/postcodeunit/TN299NE,TN29 9NE,,,,other,Postcode,609241,117945,3500,18000,,,,,,,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
TN299NG,http://data.ordnancesurvey.co.uk/id/postcodeunit/TN299NG,TN29 9NG,,,,other,Postcode,609019,118638,3500,18000,,,,,,,Lydd-on-Sea,http://data.ordnancesurvey.co.uk/id/4000000074568119,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
TN299ND,http://data.ordnancesurvey.co.uk/id/postcodeunit/TN299ND,TN29 9ND,,,,other,Postcode,609200,117032,3500,18000,,,,,,,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
TN299NN,http://data.ordnancesurvey.co.uk/id/postcodeunit/TN299NN,TN29 9NN,,,,other,Postcode,608834,119430,3500,18000,,,,,,,Lydd-on-Sea,http://data.ordnancesurvey.co.uk/id/4000000074568119,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000032995275,http://data.ordnancesurvey.co.uk/id/4000000032995275,Invicta Road,,,,transportNetwork,Named Road,603348,118728,6000,20000,603075,118393,603830,119271,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,,,,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000033033838,http://data.ordnancesurvey.co.uk/id/4000000033033838,Scaffold Street,,,,transportNetwork,Named Road,608529,116798,1000,20000,608528,116773,608530,116798,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000032997107,http://data.ordnancesurvey.co.uk/id/4000000032997107,Transformer Avenue,,,,transportNetwork,Named Road,608516,116675,1000,20000,608415,116664,608526,116680,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000032997106,http://data.ordnancesurvey.co.uk/id/4000000032997106,Turbine Hall Avenue,,,,transportNetwork,Named Road,608400,116766,1000,20000,608297,116759,608525,116773,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000033034883,http://data.ordnancesurvey.co.uk/id/4000000033034883,Street West,,,,transportNetwork,Named Road,608363,116928,1000,20000,608356,116892,608373,116964,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000033039289,http://data.ordnancesurvey.co.uk/id/4000000033039289,Stores Road,,,,transportNetwork,Named Road,608042,116742,1000,20000,608042,116692,608054,116749,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000032999156,http://data.ordnancesurvey.co.uk/id/4000000032999156,Outfall Avenue,,,,transportNetwork,Named Road,608401,116649,1000,20000,608303,116647,608415,116664,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000033039287,http://data.ordnancesurvey.co.uk/id/4000000033039287,East Tank Farm Road,,,,transportNetwork,Named Road,608257,116828,1000,20000,608257,116758,608261,116868,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000033039285,http://data.ordnancesurvey.co.uk/id/4000000033039285,Admin Building Road,,,,transportNetwork,Named Road,608144,116727,1000,20000,608009,116634,608168,116753,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000033039288,http://data.ordnancesurvey.co.uk/id/4000000033039288,North Aux Boiler House Road,,,,transportNetwork,Named Road,608091,116924,1000,20000,608074,116924,608202,116945,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000032995897,http://data.ordnancesurvey.co.uk/id/4000000032995897,West Tank Farm Road,,,,transportNetwork,Named Road,608027,116873,2000,20000,608024,116749,608079,117018,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
cbd331ca-e74b-4714-9e21-ac0dbbad4273,http://data.ordnancesurvey.co.uk/id/cbd331ca-e74b-4714-9e21-ac0dbbad4273,South Brooks Road,,,,transportNetwork,Section Of Named Road,603508,119939,2000,25000,603441,119782,603576,120076,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Lydd,http://data.ordnancesurvey.co.uk/id/4000000074568122,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#town,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,osgb4000000033016937,,
osgb4000000032995893,http://data.ordnancesurvey.co.uk/id/4000000032995893,South Turbine Hall Road,,,,transportNetwork,Named Road,608142,116753,1000,20000,608054,116749,608261,116758,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000032999164,http://data.ordnancesurvey.co.uk/id/4000000032999164,Switch House Avenue,,,,transportNetwork,Named Road,608423,116891,2000,20000,608291,116881,608577,116895,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
a9fa607a-f113-4c5a-80ab-da9b572edf51,http://data.ordnancesurvey.co.uk/id/a9fa607a-f113-4c5a-80ab-da9b572edf51,Dungeness Road,,,,transportNetwork,Section Of Named Road,608806,118624,1000,25000,608668,118504,608898,118710,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Lydd-on-Sea,http://data.ordnancesurvey.co.uk/id/4000000074568119,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,osgb4000000032999167,,
osgb4000000032994963,http://data.ordnancesurvey.co.uk/id/4000000032994963,Neath Road,,,,transportNetwork,Named Road,600467,118848,8000,20000,599845,118419,601144,118914,TN31,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN31,,,,Rother,http://data.ordnancesurvey.co.uk/id/7000000000002852,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,East Sussex,http://data.ordnancesurvey.co.uk/id/7000000000002625,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000033039291,http://data.ordnancesurvey.co.uk/id/4000000033039291,East Service Road,,,,transportNetwork,Named Road,608223,116868,1000,20000,608211,116868,608258,116872,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000032997112,http://data.ordnancesurvey.co.uk/id/4000000032997112,Approach Road South,,,,transportNetwork,Named Road,608297,116767,2000,20000,608291,116647,608303,116881,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
osgb4000000033000950,http://data.ordnancesurvey.co.uk/id/4000000033000950,Pleasance Road Central,,,,transportNetwork,Named Road,608801,119275,1000,20000,608801,119227,608815,119275,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Lydd-on-Sea,http://data.ordnancesurvey.co.uk/id/4000000074568119,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
f9aac116-6882-4e90-9254-59d9f30cb3f5,http://data.ordnancesurvey.co.uk/id/f9aac116-6882-4e90-9254-59d9f30cb3f5,Dungeness Road,,,,transportNetwork,Section Of Named Road,609315,117690,11000,25000,608766,116857,609370,118504,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,osgb4000000032999167,,
osgb4000000033039286,http://data.ordnancesurvey.co.uk/id/4000000033039286,Reactor Two Road,,,,transportNetwork,Named Road,608381,116869,1000,20000,608328,116853,608427,116878,TN29,http://data.ordnancesurvey.co.uk/id/postcodedistrict/TN29,Dungeness,http://data.ordnancesurvey.co.uk/id/4000000074566724,http://www.ordnancesurvey.co.uk/xml/codelists/localtype.xml#village,Shepway,http://data.ordnancesurvey.co.uk/id/7000000000018085,http://data.ordnancesurvey.co.uk/ontology/admingeo/District,Kent,http://data.ordnancesurvey.co.uk/id/7000000000018210,http://data.ordnancesurvey.co.uk/ontology/admingeo/County,South East,http://data.ordnancesurvey.co.uk/id/7000000000041421,England,http://data.ordnancesurvey.co.uk/id/country/england,,,
